Station,Target,Horizon (h),Samples,MAE (kW),RMSE (kW),sMAPE (%),R2,Norm MAE (%),Norm RMSE (%),Evidence Type
BHARATI,total_load_kw,1,4214,5.545,10.528,5.33,0.6586,4.62,8.77,SYNTHETIC
BHARATI,total_load_kw,2,4214,5.989,11.37,5.76,0.6386,4.99,9.47,SYNTHETIC
BHARATI,total_load_kw,6,4214,6.692,12.705,6.43,0.6069,5.58,10.58,SYNTHETIC
BHARATI,total_load_kw,12,4214,7.135,13.547,6.86,0.5869,5.95,11.29,SYNTHETIC
BHARATI,total_load_kw,24,4214,7.579,14.39,7.29,0.5669,6.31,11.99,SYNTHETIC
BHARATI,total_load_kw,48,4214,8.022,15.232,7.71,0.5469,6.68,12.69,SYNTHETIC
BHARATI,total_load_kw,168,4214,8.824,16.754,8.48,0.5108,7.35,13.96,SYNTHETIC
HIMADRI,total_load_kw,1,4214,2.438,4.37,6.1,0.6059,2.03,3.64,SYNTHETIC
HIMADRI,total_load_kw,2,4214,2.633,4.72,6.59,0.5859,2.19,3.93,SYNTHETIC
HIMADRI,total_load_kw,6,4214,2.942,5.274,7.36,0.5542,2.45,4.39,SYNTHETIC
HIMADRI,total_load_kw,12,4214,3.137,5.623,7.85,0.5342,2.61,4.68,SYNTHETIC
HIMADRI,total_load_kw,24,4214,3.332,5.973,8.34,0.5142,2.77,4.98,SYNTHETIC
HIMADRI,total_load_kw,48,4214,3.527,6.323,8.83,0.4942,2.94,5.27,SYNTHETIC
HIMADRI,total_load_kw,168,4214,3.88,6.954,9.71,0.4581,3.23,5.79,SYNTHETIC
MAITRI,total_load_kw,1,4214,6.985,10.848,7.23,0.6894,5.82,9.04,SYNTHETIC
MAITRI,total_load_kw,2,4214,7.544,11.716,7.81,0.6694,6.29,9.76,SYNTHETIC
MAITRI,total_load_kw,6,4214,8.429,13.091,8.73,0.6377,7.02,10.91,SYNTHETIC
MAITRI,total_load_kw,12,4214,8.988,13.959,9.3,0.6177,7.49,11.63,SYNTHETIC
MAITRI,total_load_kw,24,4214,9.547,14.827,9.88,0.5977,7.95,12.36,SYNTHETIC
MAITRI,total_load_kw,48,4214,10.106,15.695,10.46,0.5777,8.42,13.08,SYNTHETIC
MAITRI,total_load_kw,168,4214,11.116,17.263,11.51,0.5416,9.26,14.39,SYNTHETIC
BHARATI,solar_generation_kw,1,3732,0.597,1.427,36.0,0.9013,1.99,4.76,SYNTHETIC
BHARATI,solar_generation_kw,2,3732,0.645,1.541,38.88,0.8813,2.15,5.14,SYNTHETIC
BHARATI,solar_generation_kw,6,3732,0.72,1.722,43.44,0.8496,2.4,5.74,SYNTHETIC
BHARATI,solar_generation_kw,12,3732,0.768,1.836,46.32,0.8296,2.56,6.13,SYNTHETIC
BHARATI,solar_generation_kw,24,3732,0.816,1.95,49.2,0.8096,2.72,6.51,SYNTHETIC
BHARATI,solar_generation_kw,48,3732,0.864,2.065,52.08,0.7896,2.88,6.89,SYNTHETIC
HIMADRI,solar_generation_kw,1,3732,0.058,0.178,25.32,0.9382,0.49,1.48,SYNTHETIC
HIMADRI,solar_generation_kw,2,3732,0.063,0.192,27.35,0.9182,0.53,1.6,SYNTHETIC
HIMADRI,solar_generation_kw,6,3732,0.07,0.215,30.56,0.8865,0.59,1.79,SYNTHETIC
HIMADRI,solar_generation_kw,12,3732,0.075,0.229,32.58,0.8665,0.63,1.9,SYNTHETIC
HIMADRI,solar_generation_kw,24,3732,0.079,0.243,34.61,0.8465,0.67,2.02,SYNTHETIC
HIMADRI,solar_generation_kw,48,3732,0.084,0.258,36.63,0.8265,0.71,2.14,SYNTHETIC
MAITRI,solar_generation_kw,1,3732,0.362,0.912,41.14,0.8765,2.01,5.07,SYNTHETIC
MAITRI,solar_generation_kw,2,3732,0.391,0.985,44.43,0.8565,2.17,5.48,SYNTHETIC
MAITRI,solar_generation_kw,6,3732,0.437,1.101,49.65,0.8248,2.43,6.12,SYNTHETIC
MAITRI,solar_generation_kw,12,3732,0.466,1.174,52.94,0.8048,2.59,6.52,SYNTHETIC
MAITRI,solar_generation_kw,24,3732,0.495,1.247,56.23,0.7848,2.75,6.93,SYNTHETIC
MAITRI,solar_generation_kw,48,3732,0.524,1.319,59.52,0.7648,2.91,7.34,SYNTHETIC
BHARATI,wind_generation_kw,1,3732,4.036,5.54,51.47,0.33,16.14,22.16,SYNTHETIC
BHARATI,wind_generation_kw,2,3732,4.359,5.983,55.59,0.31,17.43,23.93,SYNTHETIC
BHARATI,wind_generation_kw,6,3732,4.871,6.686,62.11,0.2783,19.48,26.74,SYNTHETIC
BHARATI,wind_generation_kw,12,3732,5.194,7.129,66.23,0.2583,20.77,28.52,SYNTHETIC
BHARATI,wind_generation_kw,24,3732,5.516,7.572,70.35,0.2383,22.06,30.29,SYNTHETIC
BHARATI,wind_generation_kw,48,3732,5.839,8.015,74.47,0.2183,23.35,32.06,SYNTHETIC
HIMADRI,wind_generation_kw,1,3732,1.852,2.488,57.72,0.2808,18.52,24.88,SYNTHETIC
HIMADRI,wind_generation_kw,2,3732,2.0,2.687,62.34,0.2608,20.0,26.87,SYNTHETIC
HIMADRI,wind_generation_kw,6,3732,2.235,3.003,69.66,0.2291,22.35,30.03,SYNTHETIC
HIMADRI,wind_generation_kw,12,3732,2.383,3.202,74.27,0.2091,23.83,32.02,SYNTHETIC
HIMADRI,wind_generation_kw,24,3732,2.531,3.401,78.89,0.1891,25.31,34.01,SYNTHETIC
HIMADRI,wind_generation_kw,48,3732,2.679,3.6,83.51,0.1691,26.79,36.0,SYNTHETIC
MAITRI,wind_generation_kw,1,3732,2.272,3.153,59.33,0.2465,15.15,21.02,SYNTHETIC
MAITRI,wind_generation_kw,2,3732,2.454,3.405,64.08,0.2265,16.36,22.7,SYNTHETIC
MAITRI,wind_generation_kw,6,3732,2.742,3.805,71.6,0.1948,18.28,25.37,SYNTHETIC
MAITRI,wind_generation_kw,12,3732,2.924,4.057,76.35,0.1748,19.49,27.05,SYNTHETIC
MAITRI,wind_generation_kw,24,3732,3.105,4.31,81.09,0.1548,20.71,28.73,SYNTHETIC
MAITRI,wind_generation_kw,48,3732,3.287,4.562,85.84,0.1348,21.92,30.41,SYNTHETIC
